,GAMA spec_ID,Other,Fringed,M-star
1506,G12_Y2_043_166 ,0.0,1.0,0.0
1507,G12_Y2_043_275 ,0.0,1.0,0.0
1508,G12_Y2_043_391 ,1.0,0.0,0.0
1509,G12_Y2_044_105 ,1.0,0.0,0.0
1510,G12_Y2_044_223 ,1.0,0.0,0.0
1511,G12_Y2_044_335 ,1.0,0.0,0.0
1512,G12_Y3_001_053 ,1.0,0.0,0.0
1513,G12_Y3_001_158 ,1.0,0.0,0.0
1514,G12_Y3_001_277 ,1.0,0.0,0.0
1515,G12_Y3_001_382 ,1.0,0.0,0.0
1516,G12_Y3_002_094 ,1.0,0.0,0.0
1517,G12_Y3_002_209 ,1.0,0.0,0.0
1518,G12_Y3_002_314 ,1.0,0.0,0.0
1519,G12_Y3_003_022 ,1.0,0.0,0.0
1520,G12_Y3_003_128 ,1.0,0.0,0.0
1521,G12_Y3_003_230 ,1.0,0.0,0.0
1522,G12_Y3_003_353 ,1.0,0.0,0.0
1523,G12_Y3_005_064 ,1.0,0.0,0.0
1524,G12_Y3_005_175 ,1.0,0.0,0.0
1525,G12_Y3_005_288 ,1.0,0.0,0.0
1526,G12_Y3_005_395 ,1.0,0.0,0.0
1527,G12_Y3_006_106 ,1.0,0.0,0.0
1528,G12_Y3_006_214 ,1.0,0.0,0.0
1529,G12_Y3_006_322 ,1.0,0.0,0.0
1530,G12_Y3_007_032 ,1.0,0.0,0.0
1531,G12_Y3_007_134 ,1.0,0.0,0.0
1532,G12_Y3_007_241 ,1.0,0.0,0.0
1533,G12_Y3_007_369 ,1.0,0.0,0.0
1534,G12_Y3_008_076 ,1.0,0.0,0.0
1535,G12_Y3_008_187 ,1.0,0.0,0.0
1536,G12_Y3_008_293 ,1.0,0.0,0.0
1537,G12_Y3_009_005 ,1.0,0.0,0.0
1538,G12_Y3_009_114 ,1.0,0.0,0.0
1539,G12_Y3_009_223 ,1.0,0.0,0.0
1540,G12_Y3_009_339 ,1.0,0.0,0.0
1541,G12_Y3_010_043 ,1.0,0.0,0.0
1542,G12_Y3_010_152 ,1.0,0.0,0.0
1543,G12_Y3_010_261 ,1.0,0.0,0.0
1544,G12_Y3_010_377 ,1.0,0.0,0.0
1545,G12_Y3_011_095 ,1.0,0.0,0.0
1546,G12_Y3_011_207 ,1.0,0.0,0.0
1547,G12_Y3_011_311 ,1.0,0.0,0.0
1548,G12_Y3_012_020 ,1.0,0.0,0.0
1549,G12_Y3_012_131 ,1.0,0.0,0.0
1550,G12_Y3_012_246 ,1.0,0.0,0.0
1551,G12_Y3_012_353 ,0.0,1.0,0.0
1552,G12_Y3_013_059 ,1.0,0.0,0.0
1553,G12_Y3_013_182 ,1.0,0.0,0.0
1554,G12_Y3_013_286 ,1.0,0.0,0.0
1555,G12_Y3_013_392 ,1.0,0.0,0.0
1556,G12_Y3_014_225 ,1.0,0.0,0.0
1557,G12_Y3_014_329 ,1.0,0.0,0.0
1558,G12_Y3_015_039 ,1.0,0.0,0.0
1559,G12_Y3_015_155 ,1.0,0.0,0.0
1560,G12_Y3_015_263 ,1.0,0.0,0.0
1561,G12_Y3_015_367 ,0.0,0.0,1.0
1562,G12_Y3_016_076 ,1.0,0.0,0.0
1563,G12_Y3_016_179 ,1.0,0.0,0.0
1564,G12_Y3_016_287 ,1.0,0.0,0.0
1565,G12_Y3_017_008 ,1.0,0.0,0.0
1566,G12_Y3_017_124 ,1.0,0.0,0.0
1567,G12_Y3_017_236 ,1.0,0.0,0.0
1568,G12_Y3_017_343 ,1.0,0.0,0.0
1569,G12_Y3_018_055 ,1.0,0.0,0.0
1570,G12_Y3_018_167 ,1.0,0.0,0.0
1571,G12_Y3_018_274 ,1.0,0.0,0.0
1572,G12_Y3_018_386 ,1.0,0.0,0.0
1573,G12_Y3_019_095 ,1.0,0.0,0.0
1574,G12_Y3_019_206 ,1.0,0.0,0.0
1575,G12_Y3_019_318 ,1.0,0.0,0.0
1576,G12_Y3_020_030 ,1.0,0.0,0.0
1577,G12_Y3_020_139 ,1.0,0.0,0.0
1578,G12_Y3_020_249 ,1.0,0.0,0.0
1579,G12_Y3_020_362 ,1.0,0.0,0.0
1580,G12_Y3_021_070 ,1.0,0.0,0.0
1581,G12_Y3_021_181 ,1.0,0.0,0.0
1582,G12_Y3_021_288 ,1.0,0.0,0.0
1583,G12_Y3_022_005 ,1.0,0.0,0.0
1584,G12_Y3_022_111 ,1.0,0.0,0.0
1585,G12_Y3_022_233 ,1.0,0.0,0.0
1586,G12_Y3_022_338 ,1.0,0.0,0.0
1587,G12_Y3_023_045 ,1.0,0.0,0.0
1588,G12_Y3_023_156 ,1.0,0.0,0.0
1589,G12_Y3_023_261 ,1.0,0.0,0.0
1590,G12_Y3_023_382 ,1.0,0.0,0.0
1591,G12_Y3_024_089 ,1.0,0.0,0.0
1592,G12_Y3_024_201 ,1.0,0.0,0.0
1593,G12_Y3_024_310 ,1.0,0.0,0.0
1594,G12_Y3_025_023 ,1.0,0.0,0.0
1595,G12_Y3_025_136 ,1.0,0.0,0.0
1596,G12_Y3_025_251 ,1.0,0.0,0.0
1597,G12_Y3_025_357 ,1.0,0.0,0.0
1598,G12_Y3_026_071 ,1.0,0.0,0.0
1599,G12_Y3_026_187 ,1.0,0.0,0.0
1600,G12_Y3_026_296 ,1.0,0.0,0.0
1601,G12_Y3_027_003 ,1.0,0.0,0.0
1602,G12_Y3_027_119 ,0.0,1.0,0.0
1603,G12_Y3_027_230 ,1.0,0.0,0.0
1604,G12_Y3_027_347 ,1.0,0.0,0.0
1605,G12_Y3_028_055 ,1.0,0.0,0.0
1606,G12_Y3_028_175 ,1.0,0.0,0.0
1607,G12_Y3_028_285 ,1.0,0.0,0.0
1608,G12_Y3_028_394 ,1.0,0.0,0.0
1609,G12_Y3_029_106 ,1.0,0.0,0.0
1610,G12_Y3_029_218 ,0.0,0.0,1.0
1611,G12_Y3_029_331 ,1.0,0.0,0.0
1612,G12_Y3_030_045 ,1.0,0.0,0.0
1613,G12_Y3_030_154 ,1.0,0.0,0.0
1614,G12_Y3_030_270 ,1.0,0.0,0.0
1615,G12_Y3_030_380 ,1.0,0.0,0.0
1616,G12_Y3_031_095 ,1.0,0.0,0.0
1617,G12_Y3_031_208 ,1.0,0.0,0.0
1618,G12_Y3_031_319 ,1.0,0.0,0.0
1619,G12_Y3_032_031 ,1.0,0.0,0.0
1620,G12_Y3_032_142 ,1.0,0.0,0.0
1621,G12_Y3_032_256 ,1.0,0.0,0.0
1622,G12_Y3_032_365 ,0.0,0.0,1.0
1623,G12_Y3_033_076 ,1.0,0.0,0.0
1624,G12_Y3_033_195 ,1.0,0.0,0.0
1625,G12_Y3_033_303 ,1.0,0.0,0.0
1626,G12_Y3_034_017 ,1.0,0.0,0.0
1627,G12_Y3_034_125 ,1.0,0.0,0.0
1628,G12_Y3_034_233 ,1.0,0.0,0.0
1629,G12_Y3_034_352 ,1.0,0.0,0.0
1630,G12_Y3_035_064 ,0.0,1.0,0.0
1631,G12_Y3_035_179 ,1.0,0.0,0.0
1632,G12_Y3_035_295 ,1.0,0.0,0.0
1633,G12_Y3_036_003 ,1.0,0.0,0.0
1634,G12_Y3_036_112 ,0.0,1.0,0.0
1635,G12_Y3_036_224 ,1.0,0.0,0.0
1636,G12_Y3_036_343 ,1.0,0.0,0.0
1637,G12_Y3_037_047 ,1.0,0.0,0.0
1638,G12_Y3_037_164 ,1.0,0.0,0.0
1639,G12_Y3_037_272 ,1.0,0.0,0.0
1640,G12_Y3_037_386 ,1.0,0.0,0.0
1641,G12_Y3_038_102 ,0.0,1.0,0.0
1642,G12_Y3_038_215 ,1.0,0.0,0.0
1643,G12_Y3_038_327 ,1.0,0.0,0.0
1644,G12_Y3_039_038 ,1.0,0.0,0.0
1645,G12_Y3_039_151 ,1.0,0.0,0.0
1646,G12_Y3_039_265 ,1.0,0.0,0.0
1647,G12_Y3_039_374 ,1.0,0.0,0.0
1648,G12_Y3_040_084 ,1.0,0.0,0.0
1649,G12_Y3_040_195 ,1.0,0.0,0.0
1650,G12_Y3_040_312 ,1.0,0.0,0.0
1651,G12_Y3_041_023 ,1.0,0.0,0.0
1652,G12_Y3_041_140 ,1.0,0.0,0.0
1653,G12_Y3_041_254 ,1.0,0.0,0.0
1654,G12_Y3_041_361 ,1.0,0.0,0.0
1655,G12_Y3_042_075 ,1.0,0.0,0.0
1656,G12_Y3_042_189 ,1.0,0.0,0.0
1657,G12_Y3_042_301 ,1.0,0.0,0.0
1658,G12_Y3_043_012 ,1.0,0.0,0.0
1659,G12_Y3_043_122 ,1.0,0.0,0.0
1660,G12_Y3_043_232 ,1.0,0.0,0.0
1661,G12_Y3_043_348 ,0.0,1.0,0.0
1662,G12_Y3_044_058 ,1.0,0.0,0.0
1663,G12_Y3_044_177 ,1.0,0.0,0.0
1664,G12_Y3_044_290 ,1.0,0.0,0.0
1665,G12_Y3_044_397 ,1.0,0.0,0.0
1666,G12_Y3_045_110 ,1.0,0.0,0.0
1667,G12_Y3_045_221 ,1.0,0.0,0.0
1668,G12_Y3_045_339 ,1.0,0.0,0.0
1669,G12_Y3_046_045 ,1.0,0.0,0.0
1670,G12_Y3_046_158 ,1.0,0.0,0.0
1671,G12_Y3_046_273 ,1.0,0.0,0.0
1672,G12_Y3_046_398 ,1.0,0.0,0.0
1673,G12_Y3_047_112 ,1.0,0.0,0.0
1674,G12_Y3_047_226 ,1.0,0.0,0.0
1675,G12_Y3_047_338 ,1.0,0.0,0.0
1676,G12_Y3_048_045 ,1.0,0.0,0.0
1677,G12_Y3_048_164 ,1.0,0.0,0.0
1678,G12_Y3_048_285 ,1.0,0.0,0.0
1679,G12_Y3_048_393 ,1.0,0.0,0.0
1680,G12_Y4_202_102 ,1.0,0.0,0.0
1681,G12_Y4_202_221 ,1.0,0.0,0.0
1682,G12_Y4_202_338 ,1.0,0.0,0.0
1683,G12_Y4_203_044 ,1.0,0.0,0.0
1684,G12_Y4_203_167 ,1.0,0.0,0.0
1685,G12_Y4_203_280 ,1.0,0.0,0.0
1686,G12_Y4_203_389 ,1.0,0.0,0.0
1687,G12_Y4_204_097 ,1.0,0.0,0.0
1688,G12_Y4_204_209 ,1.0,0.0,0.0
1689,G12_Y4_204_334 ,1.0,0.0,0.0
1690,G12_Y4_205_043 ,1.0,0.0,0.0
1691,G12_Y4_205_159 ,1.0,0.0,0.0
1692,G12_Y4_205_270 ,1.0,0.0,0.0
1693,G12_Y4_205_388 ,1.0,0.0,0.0
1694,G12_Y4_206_099 ,1.0,0.0,0.0
1695,G12_Y4_206_218 ,1.0,0.0,0.0
1696,G12_Y4_206_335 ,1.0,0.0,0.0
1697,G12_Y4_207_044 ,1.0,0.0,0.0
1698,G12_Y4_207_163 ,1.0,0.0,0.0
1699,G12_Y4_207_279 ,1.0,0.0,0.0
1700,G12_Y4_207_391 ,1.0,0.0,0.0
1701,G12_Y4_208_105 ,1.0,0.0,0.0
1702,G12_Y4_208_218 ,1.0,0.0,0.0
1703,G12_Y4_208_332 ,1.0,0.0,0.0
1704,G12_Y4_209_045 ,1.0,0.0,0.0
1705,G12_Y4_209_163 ,1.0,0.0,0.0
1706,G12_Y4_209_276 ,1.0,0.0,0.0
1707,G12_Y4_209_386 ,1.0,0.0,0.0
1708,G12_Y4_210_101 ,1.0,0.0,0.0
1709,G12_Y4_210_220 ,1.0,0.0,0.0
1710,G12_Y4_210_336 ,1.0,0.0,0.0
1711,G12_Y4_211_047 ,1.0,0.0,0.0
1712,G12_Y4_211_172 ,1.0,0.0,0.0
1713,G12_Y4_211_295 ,1.0,0.0,0.0
1714,G12_Y4_212_025 ,1.0,0.0,0.0
1715,G12_Y4_212_153 ,1.0,0.0,0.0
1716,G12_Y4_212_271 ,1.0,0.0,0.0
1717,G12_Y4_212_379 ,1.0,0.0,0.0
1718,G12_Y5_001_112 ,1.0,0.0,0.0
1719,G12_Y5_001_241 ,1.0,0.0,0.0
1720,G12_Y5_001_357 ,1.0,0.0,0.0
1721,G12_Y5_002_085 ,1.0,0.0,0.0
1722,G12_Y5_002_212 ,1.0,0.0,0.0
1723,G12_Y5_002_327 ,1.0,0.0,0.0
1724,G12_Y5_003_038 ,1.0,0.0,0.0
1725,G12_Y5_003_176 ,1.0,0.0,0.0
1726,G12_Y5_003_297 ,1.0,0.0,0.0
1727,G12_Y5_004_019 ,1.0,0.0,0.0
1728,G12_Y5_004_151 ,1.0,0.0,0.0
1729,G12_Y5_004_270 ,1.0,0.0,0.0
1730,G12_Y5_004_399 ,1.0,0.0,0.0
1731,G12_Y5_005_123 ,1.0,0.0,0.0
1732,G12_Y5_005_246 ,1.0,0.0,0.0
1733,G12_Y5_005_365 ,1.0,0.0,0.0
1734,G12_Y5_006_078 ,1.0,0.0,0.0
1735,G12_Y5_006_338 ,1.0,0.0,0.0
1736,G12_Y5_007_072 ,1.0,0.0,0.0
1737,G12_Y5_007_208 ,1.0,0.0,0.0
1738,G12_Y5_007_319 ,1.0,0.0,0.0
1739,G12_Y5_008_028 ,1.0,0.0,0.0
1740,G12_Y5_008_175 ,1.0,0.0,0.0
1741,G12_Y5_008_292 ,1.0,0.0,0.0
1742,G12_Y5_009_012 ,1.0,0.0,0.0
1743,G12_Y5_009_153 ,1.0,0.0,0.0
1744,G12_Y5_009_273 ,1.0,0.0,0.0
1745,G12_Y5_009_389 ,1.0,0.0,0.0
1746,G12_Y5_010_122 ,1.0,0.0,0.0
1747,G12_Y5_010_244 ,1.0,0.0,0.0
1748,G12_Y5_010_358 ,1.0,0.0,0.0
1749,G12_Y5_011_071 ,0.0,1.0,0.0
1750,G12_Y5_011_209 ,1.0,0.0,0.0
1751,G12_Y5_011_333 ,1.0,0.0,0.0
1752,G12_Y5_012_063 ,1.0,0.0,0.0
1753,G12_Y5_012_194 ,1.0,0.0,0.0
1754,G12_Y5_012_310 ,1.0,0.0,0.0
1755,G12_Y5_013_023 ,1.0,0.0,0.0
1756,G12_Y5_013_159 ,1.0,0.0,0.0
1757,G12_Y5_014_003 ,1.0,0.0,0.0
1758,G12_Y5_014_139 ,1.0,0.0,0.0
1759,G12_Y5_014_261 ,1.0,0.0,0.0
1760,G12_Y5_014_378 ,1.0,0.0,0.0
1761,G12_Y5_015_106 ,1.0,0.0,0.0
1762,G12_Y5_015_231 ,1.0,0.0,0.0
1763,G12_Y5_015_345 ,1.0,0.0,0.0
1764,G12_Y5_016_062 ,1.0,0.0,0.0
1765,G12_Y5_016_204 ,1.0,0.0,0.0
1766,G12_Y5_016_325 ,1.0,0.0,0.0
1767,G12_Y5_020_042 ,1.0,0.0,0.0
1768,G12_Y5_020_179 ,1.0,0.0,0.0
1769,G12_Y5_020_298 ,1.0,0.0,0.0
1770,G12_Y5_021_030 ,1.0,0.0,0.0
1771,G12_Y5_021_159 ,1.0,0.0,0.0
1772,G12_Y5_021_282 ,1.0,0.0,0.0
1773,G12_Y5_021_391 ,1.0,0.0,0.0
1774,G12_Y5_023_122 ,1.0,0.0,0.0
1775,G12_Y5_023_249 ,1.0,0.0,0.0
1776,G12_Y5_023_368 ,1.0,0.0,0.0
1777,G12_Y5_024_104 ,1.0,0.0,0.0
1778,G12_Y5_024_230 ,1.0,0.0,0.0
1779,G12_Y5_024_341 ,1.0,0.0,0.0
1780,G12_Y5_025_066 ,1.0,0.0,0.0
1781,G12_Y5_025_197 ,1.0,0.0,0.0
1782,G12_Y5_025_312 ,1.0,0.0,0.0
1783,G12_Y5_026_024 ,1.0,0.0,0.0
1784,G12_Y5_026_149 ,1.0,0.0,0.0
1785,G12_Y5_026_283 ,1.0,0.0,0.0
1786,G12_Y5_027_004 ,1.0,0.0,0.0
1787,G12_Y5_027_139 ,1.0,0.0,0.0
1788,G12_Y5_027_261 ,1.0,0.0,0.0
1789,G12_Y5_027_383 ,1.0,0.0,0.0
1790,G12_Y5_028_114 ,1.0,0.0,0.0
1791,G12_Y5_028_239 ,1.0,0.0,0.0
1792,G12_Y5_028_357 ,1.0,0.0,0.0
1793,G12_Y5_030_085 ,1.0,0.0,0.0
1794,G12_Y5_030_216 ,1.0,0.0,0.0
1795,G12_Y5_030_329 ,1.0,0.0,0.0
1796,G12_Y5_031_040 ,1.0,0.0,0.0
1797,G12_Y5_031_177 ,1.0,0.0,0.0
1798,G12_Y5_031_302 ,1.0,0.0,0.0
1799,G12_Y5_032_029 ,1.0,0.0,0.0
1800,G12_Y5_032_144 ,1.0,0.0,0.0
1801,G12_Y5_032_265 ,1.0,0.0,0.0
1802,G12_Y5_032_386 ,1.0,0.0,0.0
1803,G12_Y5_033_129 ,1.0,0.0,0.0
1804,G12_Y5_033_254 ,1.0,0.0,0.0
1805,G12_Y5_033_363 ,1.0,0.0,0.0
1806,G12_Y5_034_076 ,1.0,0.0,0.0
1807,G12_Y5_034_213 ,1.0,0.0,0.0
1808,G12_Y5_034_340 ,1.0,0.0,0.0
1809,G12_Y6_040_058 ,1.0,0.0,0.0
1810,G12_Y6_040_180 ,1.0,0.0,0.0
1811,G12_Y6_040_285 ,1.0,0.0,0.0
1812,G12_Y6_040_390 ,1.0,0.0,0.0
1813,G12_Y6_041_106 ,1.0,0.0,0.0
1814,G12_Y6_041_210 ,1.0,0.0,0.0
1815,G12_Y6_041_319 ,1.0,0.0,0.0
1816,G12_Y6_042_028 ,1.0,0.0,0.0
1817,G12_Y6_042_147 ,1.0,0.0,0.0
1818,G12_Y6_042_254 ,1.0,0.0,0.0
1819,G12_Y6_042_363 ,1.0,0.0,0.0
1820,G12_Y6_043_073 ,1.0,0.0,0.0
1821,G12_Y6_043_191 ,1.0,0.0,0.0
1822,G12_Y6_043_297 ,1.0,0.0,0.0
1823,G12_Y6_050_002 ,1.0,0.0,0.0
1824,G12_Y6_050_112 ,1.0,0.0,0.0
1825,G12_Y6_050_217 ,1.0,0.0,0.0
1826,G12_Y6_050_329 ,1.0,0.0,0.0
1827,G12_Y6_051_041 ,1.0,0.0,0.0
1828,G12_Y6_051_147 ,1.0,0.0,0.0
1829,G12_Y6_051_255 ,1.0,0.0,0.0
1830,G12_Y6_051_373 ,1.0,0.0,0.0
1831,G12_Y6_052_083 ,1.0,0.0,0.0
1832,G12_Y6_052_188 ,1.0,0.0,0.0
1833,G12_Y6_052_306 ,1.0,0.0,0.0
1834,G12_Y6_053_016 ,1.0,0.0,0.0
1835,G12_Y6_053_129 ,1.0,0.0,0.0
1836,G12_Y6_053_241 ,1.0,0.0,0.0
1837,G12_Y6_053_344 ,1.0,0.0,0.0
1838,G12_Y6_054_060 ,1.0,0.0,0.0
1839,G12_Y6_054_167 ,1.0,0.0,0.0
1840,G12_Y6_054_277 ,1.0,0.0,0.0
1841,G12_Y6_054_386 ,1.0,0.0,0.0
1842,G12_Y6_055_099 ,1.0,0.0,0.0
1843,G12_Y6_055_205 ,1.0,0.0,0.0
1844,G12_Y6_055_315 ,1.0,0.0,0.0
1845,G12_Y6_056_025 ,1.0,0.0,0.0
1846,G12_Y6_056_133 ,1.0,0.0,0.0
1847,G12_Y6_056_246 ,1.0,0.0,0.0
1848,G12_Y6_056_353 ,1.0,0.0,0.0
1849,G12_Y6_057_068 ,1.0,0.0,0.0
1850,G12_Y6_057_176 ,1.0,0.0,0.0
1851,G12_Y6_057_288 ,1.0,0.0,0.0
1852,G12_Y6_057_397 ,1.0,0.0,0.0
1853,G12_Y6_058_103 ,1.0,0.0,0.0
1854,G12_Y6_058_215 ,1.0,0.0,0.0
1855,G12_Y6_058_326 ,1.0,0.0,0.0
1856,G12_Y6_060_039 ,1.0,0.0,0.0
1857,G12_Y6_060_149 ,1.0,0.0,0.0
1858,G12_Y6_060_259 ,1.0,0.0,0.0
1859,G12_Y6_060_369 ,1.0,0.0,0.0
1860,G12_Y6_061_083 ,1.0,0.0,0.0
1861,G12_Y6_061_195 ,1.0,0.0,0.0
1862,G12_Y6_061_299 ,1.0,0.0,0.0
1863,G12_Y6_070_010 ,1.0,0.0,0.0
1864,G12_Y6_070_118 ,1.0,0.0,0.0
1865,G12_Y6_070_230 ,1.0,0.0,0.0
1866,G12_Y6_070_339 ,1.0,0.0,0.0
1867,G12_Y6_073_055 ,1.0,0.0,0.0
1868,G12_Y6_073_160 ,1.0,0.0,0.0
1869,G12_Y6_073_271 ,1.0,0.0,0.0
1870,G12_Y6_073_380 ,1.0,0.0,0.0
1871,G12_Y6_080_091 ,1.0,0.0,0.0
1872,G12_Y6_080_199 ,1.0,0.0,0.0
1873,G12_Y6_080_309 ,1.0,0.0,0.0
1874,G12_Y6_081_021 ,1.0,0.0,0.0
1875,G12_Y6_081_132 ,1.0,0.0,0.0
1876,G12_Y6_081_240 ,1.0,0.0,0.0
1877,G12_Y6_081_349 ,1.0,0.0,0.0
1878,G12_Y6_085_062 ,1.0,0.0,0.0
1879,G12_Y6_085_166 ,1.0,0.0,0.0
1880,G12_Y6_085_270 ,1.0,0.0,0.0
1881,G12_Y6_086_009 ,1.0,0.0,0.0
1882,G12_Y6_086_118 ,1.0,0.0,0.0
1883,G12_Y6_086_235 ,0.0,0.0,1.0
1884,G12_Y6_086_340 ,1.0,0.0,0.0
1885,G15_Y1_AN1_056 ,1.0,0.0,0.0
1886,G15_Y1_AN1_179 ,1.0,0.0,0.0
1887,G15_Y1_AN1_304 ,1.0,0.0,0.0
1888,G15_Y1_AN2_019 ,1.0,0.0,0.0
1889,G15_Y1_AN2_138 ,1.0,0.0,0.0
1890,G15_Y1_AN2_261 ,1.0,0.0,0.0
1891,G15_Y1_AN2_373 ,1.0,0.0,0.0
1892,G15_Y1_AS1_087 ,1.0,0.0,0.0
1893,G15_Y1_AS1_206 ,1.0,0.0,0.0
1894,G15_Y1_AS1_320 ,1.0,0.0,0.0
1895,G15_Y1_AS2_043 ,1.0,0.0,0.0
1896,G15_Y1_AS2_169 ,1.0,0.0,0.0
1897,G15_Y1_AS2_289 ,1.0,0.0,0.0
1898,G15_Y1_AX1_007 ,1.0,0.0,0.0
1899,G15_Y1_AX1_119 ,1.0,0.0,0.0
1900,G15_Y1_AX1_227 ,1.0,0.0,0.0
1901,G15_Y1_AX1_352 ,1.0,0.0,0.0
1902,G15_Y1_AX2_064 ,1.0,0.0,0.0
1903,G15_Y1_AX2_182 ,1.0,0.0,0.0
1904,G15_Y1_AX2_320 ,1.0,0.0,0.0
1905,G15_Y1_BN1_039 ,1.0,0.0,0.0
1906,G15_Y1_BN1_163 ,1.0,0.0,0.0
1907,G15_Y1_BN1_277 ,1.0,0.0,0.0
1908,G15_Y1_BN1_387 ,1.0,0.0,0.0
1909,G15_Y1_BN2_111 ,0.0,1.0,0.0
1910,G15_Y1_BN2_232 ,1.0,0.0,0.0
1911,G15_Y1_BN2_342 ,0.0,1.0,0.0
1912,G15_Y1_BS1_056 ,1.0,0.0,0.0
1913,G15_Y1_BS1_176 ,1.0,0.0,0.0
1914,G15_Y1_BS1_293 ,1.0,0.0,0.0
1915,G15_Y1_BS2_009 ,1.0,0.0,0.0
1916,G15_Y1_BS2_132 ,0.0,1.0,0.0
1917,G15_Y1_BS2_255 ,1.0,0.0,0.0
1918,G15_Y1_BS2_376 ,1.0,0.0,0.0
1919,G15_Y1_BX1_095 ,1.0,0.0,0.0
1920,G15_Y1_BX1_212 ,1.0,0.0,0.0
1921,G15_Y1_BX1_345 ,1.0,0.0,0.0
1922,G15_Y1_BX2_057 ,1.0,0.0,0.0
1923,G15_Y1_BX2_171 ,1.0,0.0,0.0
1924,G15_Y1_BX2_284 ,1.0,0.0,0.0
1925,G15_Y1_CN1_007 ,1.0,0.0,0.0
1926,G15_Y1_CN1_129 ,1.0,0.0,0.0
1927,G15_Y1_CN1_247 ,1.0,0.0,0.0
1928,G15_Y1_CN1_358 ,1.0,0.0,0.0
1929,G15_Y1_CN2_076 ,1.0,0.0,0.0
1930,G15_Y1_CN2_208 ,1.0,0.0,0.0
1931,G15_Y1_CN2_328 ,1.0,0.0,0.0
1932,G15_Y1_CS1_047 ,1.0,0.0,0.0
1933,G15_Y1_CS1_168 ,1.0,0.0,0.0
1934,G15_Y1_CS1_289 ,1.0,0.0,0.0
1935,G15_Y1_CS2_013 ,1.0,0.0,0.0
1936,G15_Y1_CS2_129 ,1.0,0.0,0.0
1937,G15_Y1_CS2_243 ,1.0,0.0,0.0
1938,G15_Y1_CS2_356 ,1.0,0.0,0.0
1939,G15_Y1_CX1_072 ,1.0,0.0,0.0
1940,G15_Y1_CX1_195 ,1.0,0.0,0.0
1941,G15_Y1_CX1_326 ,1.0,0.0,0.0
1942,G15_Y1_CX2_040 ,1.0,0.0,0.0
1943,G15_Y1_CX2_155 ,1.0,0.0,0.0
1944,G15_Y1_CX2_265 ,1.0,0.0,0.0
1945,G15_Y1_CX2_386 ,1.0,0.0,0.0
1946,G15_Y1_DN1_108 ,1.0,0.0,0.0
1947,G15_Y1_DN1_232 ,1.0,0.0,0.0
1948,G15_Y1_DN1_355 ,1.0,0.0,0.0
1949,G15_Y1_DN2_066 ,1.0,0.0,0.0
1950,G15_Y1_DN2_191 ,1.0,0.0,0.0
1951,G15_Y1_DN2_304 ,1.0,0.0,0.0
1952,G15_Y1_DS1_016 ,1.0,0.0,0.0
1953,G15_Y1_DS1_136 ,1.0,0.0,0.0
1954,G15_Y1_DS1_257 ,1.0,0.0,0.0
1955,G15_Y1_DS1_370 ,1.0,0.0,0.0
1956,G15_Y1_DS2_089 ,1.0,0.0,0.0
1957,G15_Y1_DS2_214 ,1.0,0.0,0.0
1958,G15_Y1_DS2_338 ,1.0,0.0,0.0
1959,G15_Y1_EN1_065 ,1.0,0.0,0.0
1960,G15_Y1_EN1_188 ,1.0,0.0,0.0
1961,G15_Y1_EN1_308 ,1.0,0.0,0.0
1962,G15_Y1_EN2_035 ,1.0,0.0,0.0
1963,G15_Y1_EN2_148 ,1.0,0.0,0.0
1964,G15_Y1_EN2_264 ,1.0,0.0,0.0
1965,G15_Y1_EN2_373 ,1.0,0.0,0.0
1966,G15_Y1_ES1_104 ,1.0,0.0,0.0
1967,G15_Y1_ES1_221 ,1.0,0.0,0.0
1968,G15_Y1_ES1_341 ,1.0,0.0,0.0
1969,G15_Y1_ES2_067 ,1.0,0.0,0.0
1970,G15_Y1_ES2_178 ,1.0,0.0,0.0
1971,G15_Y1_ES2_294 ,1.0,0.0,0.0
1972,G15_Y1_FN1_008 ,0.0,1.0,0.0
1973,G15_Y1_FN1_130 ,0.0,1.0,0.0
1974,G15_Y1_FN1_244 ,1.0,0.0,0.0
1975,G15_Y1_FN1_356 ,0.0,1.0,0.0
1976,G15_Y1_FN2_085 ,1.0,0.0,0.0
1977,G15_Y1_FN2_208 ,1.0,0.0,0.0
1978,G15_Y1_FN2_325 ,1.0,0.0,0.0
1979,G15_Y1_FS1_047 ,1.0,0.0,0.0
1980,G15_Y1_FS1_172 ,1.0,0.0,0.0
1981,G15_Y1_FS1_295 ,1.0,0.0,0.0
1982,G15_Y1_FS2_013 ,1.0,0.0,0.0
1983,G15_Y1_FS2_135 ,1.0,0.0,0.0
1984,G15_Y1_FS2_264 ,1.0,0.0,0.0
1985,G15_Y1_FS2_384 ,1.0,0.0,0.0
1986,G15_Y1_GN1_110 ,0.0,1.0,0.0
1987,G15_Y1_GN1_224 ,1.0,0.0,0.0
1988,G15_Y1_GN1_335 ,1.0,0.0,0.0
1989,G15_Y1_GN2_058 ,1.0,0.0,0.0
1990,G15_Y1_GN2_179 ,1.0,0.0,0.0
1991,G15_Y1_GN2_298 ,1.0,0.0,0.0
1992,G15_Y1_GS1_025 ,1.0,0.0,0.0
1993,G15_Y1_GS1_144 ,1.0,0.0,0.0
1994,G15_Y1_GS1_260 ,1.0,0.0,0.0
1995,G15_Y1_GS1_375 ,1.0,0.0,0.0
1996,G15_Y1_GS2_088 ,1.0,0.0,0.0
